rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00563,2000-2010,51.25733431887627,0.08,0.0,62.18300000000001,118.18254299999998,131.01731139999998,139.123326,144.09307900000002,96.7114919,87.83913989999999,60.5453451,59.3303137,63.4541078,87.4663804,100.1012711,108.1914894,610.899013,30.8,585.156782,0.0800000336,-4.420000539999999,-7.309999809999999,-7.456667520000001,-7.90888808,-6.24000064,-1.793333548,2.68000001,6.404445249999999,9.10444456,8.53555602,4.33888879,1861.0,1780.0,1700.0,-1.0344,0.8692,1124.0
RGI60-08.00563,2010-2020,50.227067770266544,0.08,0.0,62.18300000000001,118.7612876,108.3005136,145.9869964,104.7460309,84.25922369999999,99.4931927,63.1427639,55.5514012,75.3330594,85.8478934,113.2361914,113.2291036,620.798267,30.8,547.089387,0.0500000289999999,-4.48333381,-7.67999985,-8.93000074,-7.90888801,-5.84333415,-2.2200002038418583,2.61333335,6.2244452,8.817778,8.24222261,4.56555554,1861.0,1780.0,1700.0,-0.0583,0.6544,1125.0
RGI60-08.01809,2000-2010,36.17800008749962,0.35,0.0,69.396,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,388.344371,33.3,402.597658,-0.417777996,-4.697777820000001,-7.38999954,-8.3722213,-9.2366673,-7.871111770000001,-3.08555553,1.55333331,6.1011102600000005,9.9177791,8.60777776,4.21333337,1145.0,878.0,752.0,-1.2785,0.5008,3616.0
RGI60-08.01809,2010-2020,36.99800022339821,0.35,0.0,69.396,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,360.22124599999995,33.3,419.476155,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,1145.0,878.0,752.0,-0.9834,0.4427999999999999,3617.0
RGI60-08.00345,2000-2010,24.310962047576908,0.112,0.0,60.629,154.82323100000002,134.458574,134.7024088,144.0644919,92.1035236,82.2480765,59.4918464,75.3187047,81.8182269,111.3064109,129.5457591,120.5887891,560.347552,17.4,760.122483,-0.608147991,-5.28222207,-7.59259239,-7.91407397,-8.70777829,-7.76629655,-3.42407423,0.81740808173,5.20259167,7.93925974,7.51740662,3.6262960400000006,1510.0,1472.0,1422.0,-0.3335,0.4111000000000001,688.0
RGI60-08.00345,2010-2020,23.59854746022224,0.112,0.0,60.629,142.65665380000002,116.9224655,138.2652927,109.6954197,82.843108,82.5069963,53.9591411,73.0764894,93.4769306,100.6954638,154.6649115,143.777883,566.6745520000001,17.4,725.86621,-0.6781480193,-5.31666655,-7.91592581,-9.3318519,-8.768889439999999,-7.28740778,-3.77851862,0.72074146,5.07481401,7.69370424,7.167406560000001,3.78629611,1510.0,1472.0,1422.0,-0.1089,0.382,689.0
RGI60-08.02797,2000-2010,43.810802245068544,0.561,0.0,62.05499999999999,119.9931515,130.6401241,138.51059560000002,143.62750490000002,95.2086975,86.6085195,58.2894617,58.7986482,62.8348345,85.8387573,99.173248,108.3849129,558.26387,12.0,629.644575,0.0855556475999999,-4.42222291,-7.20555507,-7.364444740000001,-7.80888897,-6.1477783,-1.699999996,2.66888868,6.39555663,9.10111131,8.53111226,4.33555554,1709.0,1609.0,1532.0,-0.6127,0.3143,5592.0
RGI60-08.02797,2010-2020,42.97498015971183,0.561,0.0,62.05499999999999,120.52109190000002,109.1886064,144.81044400000002,105.8110985,83.0802546,96.9667472,59.9927087,55.1891736,73.7929269,84.2387579,112.825891,114.5091189,580.925427,12.0,580.001387,0.04888894296,-4.4955563,-7.58888853,-8.85111122,-7.80888887,-5.744445069999999,-2.116666677,2.6022220430000003,6.22555647,8.8144449,8.24111207,4.56222228,1709.0,1609.0,1532.0,-0.7099,0.3502,5593.0
RGI60-08.01997,2000-2010,63.25131020183562,0.118,0.0,61.413,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1376.34733,7.0,564.6885490000001,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1611.0,1597.0,1570.0,0.7862,0.4083,3992.0
RGI60-08.01997,2010-2020,63.00416233177184,0.118,0.0,61.413,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1382.77936,7.0,513.444531,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1611.0,1597.0,1570.0,0.1068,0.3688,3993.0
RGI60-08.00482,2000-2010,57.60802872266769,0.662,0.0,61.452,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,9.9,662.962204,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1675.0,1518.0,1400.0,-0.8309999999999998,0.316,962.0
RGI60-08.00482,2010-2020,56.702302583312985,0.662,0.0,61.452,177.588855,152.6980839,197.0954102,143.5396116,109.2054405,119.3622318,67.7963878,69.63341,91.8623149,99.3892449,152.3193695,176.9216616,1062.978543,9.9,494.433505,1.52481476,-2.58333337,-5.42888924,-6.518889,-5.725926169999999,-4.08222217,-0.69888898,3.87740652,7.563333009999999,9.9940738,9.41407335,5.83703826,1675.0,1518.0,1400.0,-0.4656,0.308,963.0
RGI60-08.02353,2000-2010,29.04662228479385,0.094,0.0,67.295,100.0777405,103.8138138,110.80153049999998,108.1196316,92.9880414,71.3977998,59.6359935,78.4091016,81.9794419,91.7449171,90.2517764,127.899125,489.6423,33.4,627.476615,-1.884444336,-6.774445099999999,-9.96111186,-10.9511111,-11.8300001,-9.93666628,-4.45222265,0.2677777199999999,5.204444560000001,8.865555259999999,7.751111659999999,3.03888884,1314.0,1213.0,1099.0,-0.9349,0.6918,4704.0
RGI60-08.02353,2010-2020,29.580711087441443,0.094,0.0,67.295,106.69644,88.7015308,112.9394993,78.56567529,78.88280127,102.3475875,73.9334355,58.439133000000005,86.822202,89.56167839999999,83.8588219,76.6023054,392.293159,33.4,645.057958,-1.937777639,-6.497778220000001,-10.0677784,-12.69444465,-11.7033337,-9.41999952,-4.61222263,0.6544444310499999,4.877777780000001,8.712221609999999,7.5777783,3.98888881,1314.0,1213.0,1099.0,-0.1645,0.6356,4705.0
RGI60-08.01750,2000-2010,35.30577844452858,0.487,0.0,60.658,141.157308,122.6975156,120.2288284,131.14919600000002,83.0014152,74.3542183,54.5284624,72.8492268,77.73751610000001,105.7344796,121.1543554,107.7186624,606.589393,5.3,605.7217870000001,-0.310740597,-5.18444427,-7.59074088,-8.01036996,-8.7088891,-7.56925961,-3.02259266,1.318148893,5.70074047,8.43740805,8.02036983,4.027037,1674.0,1646.0,1545.0,-0.3269,0.3263,3498.0
RGI60-08.01750,2010-2020,34.37577856850624,0.487,0.0,60.658,129.8525348,106.74090900000002,123.07985449999998,100.0592252,74.7191445,74.4609885,49.521405300000005,70.5250925,88.79881900000001,95.6312368,144.441662,128.6152918,634.995038,5.3,551.451133,-0.3807406314,-5.2166665100000005,-7.91740757,-9.42592553,-8.767777859999999,-7.08481541,-3.3781483000000003,1.221482305,5.57185166,8.19296351,7.670370030000001,4.18703699,1674.0,1646.0,1545.0,-0.2684,0.3206,3499.0
RGI60-08.01245,2000-2010,36.041852749586106,6.032,0.0,61.864,133.469257,141.0877301,148.18868400000002,154.2457716,101.8004185,92.9764223,62.54164050000001,65.8601254,70.0352805,93.622839,109.6909601,120.8016564,582.2628520000001,5.0,712.0579359999999,-0.605555524,-4.92777799,-7.512592720000001,-7.57259194,-8.20777755,-6.85333349,-2.60111105,1.6629627458999998,5.4907413400000005,8.20148132,7.633333840000001,3.53555576,1872.0,1707.0,1416.0,-0.8306000000000001,0.266,2488.0
RGI60-08.01245,2010-2020,35.29851936221123,6.032,0.0,61.864,133.6073044,118.9778433,154.498764,114.71899779999998,88.9928918,102.9180979,63.479423,62.0078841,81.54755639999999,91.5333517,125.609649,128.9286376,607.3660600000001,5.0,659.454346,-0.6511110536,-5.00777797,-7.88925931,-9.06592515,-8.22111101,-6.44222256,-3.01222222,1.5907405406,5.32407456,7.914814679999999,7.34111152,3.76000016,1872.0,1707.0,1416.0,-0.8718,0.26,2489.0
RGI60-08.02494,2000-2010,41.05842614133358,0.017,0.0,70.249,83.13987470000001,69.3610516,78.6337242,73.1286379,73.09913639999999,60.8988514,60.352195300000005,69.2188041,56.452504,75.657093,80.9351846,84.8969476,506.077714,32.4,359.69629,1.378888855,-1.926666341,-3.711110402,-4.64111156,-5.733333910000001,-5.14889019,-1.466666509,2.3155554460000003,6.32222279,10.1322244,9.274445,5.53000028,703.0,637.0,601.0,-0.4587719762258563,0.4491202674591369,4986.0
RGI60-08.02494,2010-2020,42.50362627091408,0.017,0.0,70.249,82.9816443,71.1484117,96.1907927,65.0501189,69.5766654,83.0087187,59.7867758,58.8766188,70.7429604,70.42029360000001,73.8719579,62.5506442,491.188932,32.4,373.01667,1.385555561,-1.3299996842,-3.39444363,-5.74444485,-5.26333378,-4.562223449999999,-1.173333266,2.968888786,6.16555627,10.0622245,9.2044452,6.61333352,703.0,637.0,601.0,-0.3562499554234775,0.4352932243684985,4987.0
RGI60-08.01904,2000-2010,38.80444411635399,1.605,0.0,68.668,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,406.630847,11.5,434.823541,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1153.0,921.0,806.0,-1.2806,0.3484,3806.0
RGI60-08.01904,2010-2020,39.56777731180191,1.605,0.0,68.668,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,363.821859,11.5,443.791685,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1153.0,921.0,806.0,-1.1688,0.3191,3807.0
RGI60-08.01503,2000-2010,52.60564679522514,0.025,0.0,66.777,171.0175775,183.7191865,187.7989429,183.491316,141.239106,112.3928696,84.7214171,99.2958304,97.9082281,99.3967534,122.2686682,198.533277,1014.067778,42.8,667.7153959999999,0.5488888440000002,-2.98888928,-5.34999998,-5.65777829,-6.85888966,-6.0933325400000005,-1.821110818,2.3422224970000003,6.191111340000001,9.6888896,9.03000045,4.82666721,1481.0,1344.0,1202.0,0.0111,0.4518,3004.0
RGI60-08.01503,2010-2020,52.37946935455799,0.025,0.0,66.777,187.231212,149.4706836,199.0163093,131.77574552000002,125.5811842,147.385816,108.6067062,76.9284031,103.7555705,94.607944,113.3737084,140.560311,883.4362279999999,42.8,694.85735,0.4688888859999999,-2.808889234,-5.65333339,-7.464444979999999,-6.635556289999999,-5.5166659000000005,-2.157777468,2.525555834,5.79444472,9.3955564,8.78000045,5.58000071,1481.0,1344.0,1202.0,-0.0561,0.4367,3005.0
RGI60-08.02656,2000-2010,73.80100085306168,1.207,0.0,61.752,281.058586,306.692733,313.67603,308.31856600000003,218.234135,187.9774876,129.6716838,117.9557027,126.6016326,152.163088,194.508037,278.697562,2404.11363,13.0,211.4415786,4.09999986,0.760000295,-1.3833333235,-1.2966667749999998,-2.246666944,-1.6666665770000002,1.4633332595,4.97666761,7.94333245,10.6433322,10.47000115,7.40000096,1423.0,1245.0,1051.0,-0.4626,0.3222,5310.0
RGI60-08.02656,2010-2020,73.37993385396004,1.207,0.0,61.752,294.459489,256.134086,327.34121100000004,224.5932745,185.156688,211.318438,131.163927,111.426445,141.4701334,154.645034,227.634633,289.510946,2375.95428,13.0,178.900124,4.1499998300000005,0.7100003,-1.663333347,-2.586666805,-2.13666691,-1.206666648,1.1233332900000002,4.846667500000001,7.853332370000001,10.38333205,10.26000105,7.65000088,1423.0,1245.0,1051.0,-0.04,0.3389,5311.0
RGI60-08.01323,2000-2010,51.74572733055353,0.059,0.0,66.96,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1042.236756,18.7,671.783615,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1252.0,1212.0,1177.0,-0.3273,0.6631,2644.0
RGI60-08.01323,2010-2020,51.69369717302321,0.059,0.0,66.96,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,1001.734196,18.7,601.494113,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1252.0,1212.0,1177.0,-0.007,0.6427,2645.0
RGI60-08.00269,2000-2010,35.2694657099612,0.176,0.0,65.848,74.85488649999999,95.4577144,94.0227623,101.2636844,68.9791658,60.6944333,44.1558646,59.7541729,73.3216183,88.0610962,95.7434858,96.2118699,466.468167,25.9,486.052582,-1.807777821,-7.10555525,-10.74999995,-11.5955559,-11.9066676,-9.72444377,-4.15555574,0.7088889348,5.61222214,9.05666636,7.822221519999999,3.1733332400000003,1560.0,1412.0,1319.0,-0.1312,0.3874,536.0
RGI60-08.00269,2010-2020,35.20011000984907,0.176,0.0,65.848,79.8102716,76.7147874,104.3716331,74.4065294,65.51540700000001,71.8397257,54.9265548,50.8317484,79.8383968,79.8037724,86.265862,82.3233505,415.45742600000005,25.9,491.190619,-1.854444441,-7.09222189,-11.04999995,-13.472222300000002,-11.7833341,-9.18111046,-4.5955558000000005,0.872222321,5.3255555,8.8566664,7.62222139,3.86666656,1560.0,1412.0,1319.0,-0.2999,0.3824,537.0
RGI60-08.00668,2000-2010,41.36640102448463,0.109,0.0,65.237,125.1471875,137.3869774,140.34441099999998,147.843788,103.4389763,93.8862774,60.954002,64.7041236,73.399313,91.4768244,110.975942,134.692827,620.3585959999999,10.6,663.892064,-0.3766666701,-4.463333260000001,-7.43666652,-8.13999858,-8.81333229,-7.42333297,-2.51999995,1.85666646,6.24333408,9.390001430000002,8.616665489999999,4.29333354,1332.0,1298.0,1272.0,-0.0955,0.3926,1334.0
RGI60-08.00668,2010-2020,41.15353428668975,0.109,0.0,65.237,128.78419960000002,109.992303,156.139317,110.6412039,96.5252927,106.7261683,72.1545055,57.8082175,82.52576810000001,84.2772108,100.2292615,123.9219817,573.92416,10.6,655.8012590000001,-0.3766665999999999,-4.47333328,-7.77666653,-9.84999865,-8.81333223,-6.95333297,-3.02999997,1.88666653,5.963334,9.2400015,8.42666555,4.90333328,1332.0,1298.0,1272.0,-0.6011,0.4699999999999999,1335.0
RGI60-08.02637,2000-2010,54.80884368773699,0.338,0.0,68.032,99.7574451,101.4496464,107.1672093,101.2881092,93.8031864,67.92192159999999,60.857367,72.2646549,70.8694321,78.3008871,84.38385170000001,123.5690354,638.6153830000001,8.7,423.017351,0.564444521,-3.503333703,-6.3444441,-7.393333770000001,-8.353334219999999,-6.783334259999999,-1.6911109023999995,2.99888862,7.39666659,11.1222215,10.1355555,5.30888918,1210.0,1103.0,1078.0,-0.1278,0.3038,5272.0
RGI60-08.02637,2010-2020,55.63562147971392,0.338,0.0,68.032,107.8461873,89.3846481,111.8259145,75.31289775,79.9336465,97.3121524,72.118439,53.9239536,76.4337961,78.5156532,78.9341281,73.2376071,566.7054479999999,8.7,428.073571,0.501111172,-3.1833337229,-6.50444413,-9.0866671,-8.19000078,-6.3400009100000005,-1.824444197,3.40555523,7.096666710000001,10.9722217,9.96222205,6.29888926,1210.0,1103.0,1078.0,-0.9822,0.3376,5273.0
RGI60-08.01699,2000-2010,32.0017337777853,0.145,0.0,60.7,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,644.5228460000001,10.1,679.967095,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1577.0,1529.0,1487.0,-0.3188,0.3667,3396.0
RGI60-08.01699,2010-2020,31.198800699162483,0.145,0.0,60.7,144.4076168,118.6606298,142.1751731,111.563056,83.2031077,84.6470169,53.6144972,70.6949932,91.7550203,98.7921182,151.980116,144.3285475,655.772239,10.1,640.049651,-0.2699999665,-4.998889220000001,-7.73666693,-9.11777684,-8.45666696,-6.81000031,-3.20444421,1.408889896,5.67444378,8.294445249999999,7.66555492,4.22333348,1577.0,1529.0,1487.0,0.0862,0.3397,3397.0
RGI60-08.00076,2000-2010,41.03150994005203,0.191,0.0,67.301,42.3408685,52.314097,51.1235703,49.5349448,40.3549449,33.5830066,37.411014,61.8283928,70.29647609999999,93.284751,86.1323169,73.95815710000001,414.887269,21.6,277.275268,-2.524445055,-8.46333486,-12.5044427,-14.2044468,-14.5688892,-11.7966654,-5.33333293,0.506667002,6.3277776,9.914444,8.36888827,3.13999998,1597.0,1478.0,1380.0,-0.9642,0.4967,150.0
RGI60-08.00076,2010-2020,41.59422144067288,0.191,0.0,67.301,44.319281,46.355307200000006,53.33392680000001,38.1743808,35.35744044,47.9229017,44.0901575,47.1837108,74.83729600000001,87.2668013,76.9840735,48.3911595,359.401342,21.6,284.81509500000004,-2.5977783600000004,-8.15666815,-12.64444255,-15.964446999999998,-14.3988892,-11.29999902,-5.39666633,0.93000042182,6.08111105,9.83777735,8.208888179999999,4.10666676,1597.0,1478.0,1380.0,-0.4413999999999999,0.421,151.0
RGI60-08.01570,2000-2010,39.01904741654396,0.174,0.0,66.587,204.7504835,229.6245245,229.91873300000003,225.904425,173.55111,138.2967175,107.1223031,118.3922438,113.1474455,109.7738827,146.03902490000002,242.621338,1020.236088,24.8,1018.906151,1.011481558,-2.214073968,-4.588518710000001,-4.6744447000000005,-6.01259273,-5.43592607,-1.300370253,2.529259367,6.194814979999999,9.5159269,8.99000104,5.06037085,1117.0,977.0,811.0,-0.0491,0.4751,3138.0
RGI60-08.01570,2010-2020,38.78867686519623,0.174,0.0,66.587,227.1972725,184.7991429,245.202883,159.98195435,156.15907520000002,177.2815,138.7374608,92.0834868,121.458045,105.8370944,136.18194,177.12474930000002,938.712185,24.8,983.332469,0.987037104,-2.095185088,-4.71851889,-6.32888922,-5.82037055,-4.92259269,-1.7292591565,2.67370386,5.83370379,9.24148253,8.81000081,5.79148198,1117.0,977.0,811.0,-0.2102,0.4675000000000001,3139.0
RGI60-08.01107,2000-2010,45.03014017381669,4.563,0.0,61.597,180.333787,183.899261,195.892988,199.060555,130.99237,116.113799,74.6834008,75.9731381,81.5983417,106.3591285,131.431328,163.770641,865.090518,16.5,775.018198,1.09629631,-2.891111205,-5.25333343,-5.23555537,-6.02740784,-4.85444447,-0.917777777,3.25036988,6.8988882700000005,9.59037037,9.018148,5.02851925,1794.0,1448.0,856.0,-0.7423,0.2456999999999999,2212.0
RGI60-08.01107,2010-2020,44.09032529082299,4.563,0.0,61.597,179.8864845,155.9279214,203.959297,147.1350214,113.66210759999998,126.8545905,73.5851885,71.9614535,94.0784694,103.0849569,153.925523,178.396079,830.354804,16.5,772.102273,1.03851859,-2.95888901,-5.61111119,-6.70555545,-6.039630010000001,-4.4122222,-1.3033333214,3.17037,6.749999409999999,9.297036899999998,8.72814755,5.24407489,1794.0,1448.0,856.0,-0.1278,0.2583,2213.0
RGI60-08.03136,2000-2010,54.43364343805314,0.225,0.0,65.427,163.83202599999998,175.336283,181.530973,188.68684,134.93468149999998,118.6476088,77.493079,76.4589258,79.6381262,96.0033127,124.842014,175.890483,915.884701,25.2,677.409637,1.632222165,-1.7722223199999998,-4.58777821,-4.919999880000001,-5.95111036,-4.71444386,-0.228888708,3.84777786,7.75333228,10.7944448,10.2355551,6.08666674,1214.0,955.0,778.0,-0.2964,0.3574,6270.0
RGI60-08.03136,2010-2020,53.94664333028794,0.225,0.0,65.427,171.625548,140.274854,200.2202606,138.3687945,124.24271840000002,138.0909594,93.534689,66.9486059,89.6831681,90.2536705,113.948189,156.4462533,887.76133,25.2,635.8763919999999,1.638888854,-1.765555685,-4.83111161,-6.5266664500000005,-5.90777697,-4.25111064,-0.725555386,3.87444444,7.449998789999999,10.6244449,10.0388883,6.7233333900000005,1214.0,955.0,778.0,-1.1369,0.6002,6271.0
RGI60-08.02206,2000-2010,32.79359967193604,0.209,0.0,69.302,66.4440146,61.827517,65.9519271,66.8536701,63.4860689,44.6852234,44.8821936,53.0581846,56.4034218,71.2329225,69.4529007,74.84125750000001,356.485829,30.4,382.633468,0.0599996589999999,-4.53999985,-7.2299994,-8.28999948,-8.990001379999999,-7.393334179999999,-2.430000007,2.43000001,6.96999893,10.7333347,9.416666,4.82000006,682.0,524.0,414.0,0.0427,0.5615,4410.0
RGI60-08.02206,2010-2020,33.58740012159347,0.209,0.0,69.302,69.2193004,60.5243943,79.7534617,56.1000337,59.1942016,63.457030200000005,46.6127854,42.9129406,66.2120122,67.5775058,62.264135,51.6852543,301.478632,30.4,424.034418,-0.0400003619999999,-4.00999963,-7.129999209999999,-9.9199995,-8.61000112,-6.82333402,-2.269999957,3.039999984,6.71999915,10.5633349,9.286666,5.84000009,682.0,524.0,414.0,-0.1886,0.5368,4411.0
RGI60-08.00149,2000-2010,31.579777663946157,0.097,0.0,67.174,46.6762446,58.8416076,59.3749831,58.3453098,47.6195071,39.8173686,42.0891391,68.0638108,75.00911579999999,96.0652253,87.8009502,80.6116514,402.341582,32.8,357.97333100000003,-3.53444508,-9.35555721,-13.1988879,-14.914447999999998,-15.3922235,-12.8922226,-6.6255556900000006,-0.901110833,4.9233331300000005,8.60222141,7.163333969999999,1.94666674,1709.0,1619.0,1458.0,-0.8435,0.5885,296.0
