rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02703,2000-2010,79.53670557251013,0.088,0.0,62.05499999999999,203.384143,224.9581754,241.323683,232.48941800000003,163.821404,141.118491,94.813963,83.972828,86.47840479999999,109.993422,139.5329215,198.331006,1755.9683300000002,20.2,164.249532,3.9937034,0.436296317,-1.856666532,-1.6311111784,-2.5618518048000003,-1.6644444030000003,1.85777787295,5.65814806,8.715185270000001,11.2937037,11.0103722,7.532592580000001,1316.0,1244.0,1186.0,-0.9367,0.5696,5404.0
RGI60-08.02703,2010-2020,78.70410542138255,0.088,0.0,62.05499999999999,212.835388,188.381341,250.182478,171.74511,140.191732,160.407875,98.2583598,78.1892331,98.1201973,112.06546269999998,159.9444906,205.514425,1725.46294,20.2,150.373207,3.95259235,0.362962954,-2.19888878,-3.102222407,-2.566296273,-1.2411109864999998,1.46111115295,5.5803703,8.54296303,10.9970371,10.7559276,7.75814826,1316.0,1244.0,1186.0,-0.5794,0.5346,5405.0
RGI60-08.02751,2000-2010,81.08634174380305,0.418,0.0,61.908,174.491546,189.156232,207.95525,204.068886,138.544127,121.64414,78.51573210000001,71.7104999,73.2541665,97.2604119,119.3783076,161.811232,1466.511114,24.9,171.27945400000002,3.298888771,-0.558148091,-3.0348151,-3.0014815500000003,-3.61962967,-2.45851841,1.491481506,5.55629625,8.89962989,11.5066665,10.9244449,7.12740791,1579.0,1410.0,1171.0,-0.5438,0.3581,5500.0
RGI60-08.02751,2010-2020,80.38026791701319,0.418,0.0,61.908,178.536794,159.0801984,216.211165,150.7154395,119.3829305,136.20104999999998,79.9182165,67.2128738,84.146345,96.8314527,137.786297,171.08872000000002,1394.52764,24.9,202.583838,3.2488886800000003,-0.62703699,-3.3937038710000005,-4.48592601,-3.6507407925,-2.040740555,1.0848148163000002,5.47518533,8.7351855,11.2044441,10.6477785,7.35629696,1579.0,1410.0,1171.0,-0.4553,0.3738,5501.0
RGI60-08.03226,2000-2010,76.67489252448082,0.047,0.0,62.312,199.89112,223.7961245,237.374434,224.278628,161.78462340000002,138.55859909999998,97.0101601,84.6952514,84.862776,107.6605614,138.1614821,198.596104,1735.03591,31.5,161.6339946,4.79222205,1.344444399,-0.943333207,-0.713333309,-1.6588890859999998,-0.863333396,2.56111117,6.25888857,9.01555623,11.6988897,11.5166688,8.1400003,1078.0,977.0,911.0,-1.1644,1.1179,6450.0
RGI60-08.03226,2010-2020,75.80533722263576,0.047,0.0,62.312,211.638994,187.027179,245.50732,166.355952,138.306671,159.0139414,102.1560106,78.4401177,95.8465316,111.2069445,156.8922936,203.146815,1703.15202,31.5,152.38679,4.74555535,1.271111031,-1.2933332662,-2.19666665,-1.6588890388,-0.439999992,2.15444455,6.1855553,8.83555631,11.3955562,11.2600023,8.3633337,1078.0,977.0,911.0,0.3186,0.9688,6451.0
RGI60-08.02309,2000-2010,84.92673670425414,0.059,0.0,67.779,159.58435400000002,145.1643415,156.10404599999998,149.75151499999998,135.8299605,97.591462,80.2436918,90.3478247,85.07630739999999,82.77537129999999,95.783115,173.3932404,1238.832774,8.8,212.812459,2.5066668400000003,-1.186666243,-3.8700004929,-4.33999977,-5.45666643,-4.106666025,0.5433334195999999,4.56666616,8.52666546,11.996668,11.256669,6.92333389,1181.0,1165.0,1132.0,-1.1034,0.8695999999999999,4616.0
RGI60-08.02309,2010-2020,85.58000347185134,0.059,0.0,67.779,173.08678500000002,125.4356906,159.9380454,108.33955333,114.38804157,141.4668074,98.8589977,66.596246,91.4546218,82.8137413,89.630693,99.822286,1091.957361,8.8,259.87415723,2.5066668030000003,-0.946666212,-3.89000056,-6.01999985,-5.3466664800000006,-3.606666025,0.353333383,4.91666611,8.176665719999999,11.7766679,11.066669,7.88333414,1181.0,1165.0,1132.0,0.1826,0.5552,4617.0
RGI60-08.03134,2000-2010,40.5544299791336,0.187,0.0,65.433,166.8933675,178.8758956,183.545535,189.663024,135.8069356,120.8568534,82.45306289999999,81.55346970000001,85.4370057,101.4734193,131.96781679999998,181.686596,789.956454,23.0,850.256537,0.931481516,-2.381111075,-5.18851883,-5.42222196,-6.55259219,-5.51740724,-1.030370393,2.9448151,6.851851290000001,9.898149,9.5385184,5.2837035100000005,1166.0,909.0,848.0,-0.3613,0.4282,6266.0
RGI60-08.03134,2010-2020,40.24077023830414,0.187,0.0,65.433,175.075336,143.1096605,202.13278,138.7791591,124.6101932,141.0863676,99.6226532,71.315258,96.297964,95.7782453,120.7156174,161.17754989999997,730.056271,23.0,839.644542,0.944814797,-2.364444337,-5.43962982,-7.02555526,-6.5181479,-5.055185010000001,-1.5259259630000002,2.96592616,6.5551846,9.7237041,9.339629550000002,5.92148129,1166.0,909.0,848.0,-0.7627,0.5306,6267.0
RGI60-08.00896,2000-2010,36.92800252902508,0.514,0.0,62.248000000000005,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,574.73315,18.1,734.470994,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1722.0,1575.0,1428.0,-0.6532,0.3365,1790.0
RGI60-08.00896,2010-2020,36.19800250697136,0.514,0.0,62.248000000000005,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,599.025835,18.1,680.26564,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1722.0,1575.0,1428.0,-0.8076000000000001,0.3773,1791.0
RGI60-08.02368,2000-2010,50.13866833662986,0.078,0.0,67.281,117.6185991,114.2385156,124.0788534,118.8749199,103.9703154,77.5435894,62.7086754,77.6518456,81.13056259999999,88.3161288,90.1858929,139.9034672,635.755938,17.0,560.465453,-0.1988889016,-4.882221899999999,-8.0188892,-8.97888936,-9.74000031,-7.839998990000001,-2.544444886,2.058888693,6.712222990000001,10.2011107,9.25222376,4.64444455,1337.0,1278.0,1242.0,-0.2971,0.4219,4734.0
RGI60-08.02368,2010-2020,50.68671271047592,0.078,0.0,67.281,125.6938735,97.4669479,126.4941253,86.22685735,88.27860573000001,111.0457192,77.948025,57.7940393,85.9284279,86.3678889,83.8840567,83.6900237,604.081497,17.0,506.73707300000007,-0.23555553408,-4.61888863,-8.08222243,-10.7055558,-9.60666698,-7.31666571,-2.714444896,2.4322219675,6.3788896600000005,10.014444,9.085557,5.58444476,1337.0,1278.0,1242.0,0.1985,0.417,4735.0
RGI60-08.01233,2000-2010,61.23733348131179,0.298,0.0,61.602,95.8933965,97.6808787,100.8197565,107.2590395,65.8145586,60.5445592,37.5331991,45.545457,51.8044893,72.0851631,80.55373990000001,80.5081415,515.311392,16.7,380.73097500000006,0.584444499,-4.25555581,-7.331111559999999,-7.88999905,-7.98222268,-5.8455555,-0.810000016,3.76444366,7.88555578,10.5822217,9.62666747,5.3411113100000005,1753.0,1686.0,1534.0,-0.6721,0.3568,2464.0
RGI60-08.01233,2010-2020,60.18902234746814,0.298,0.0,61.602,93.5898122,83.379142,104.8090264,80.7263956,58.1852784,65.07576370000001,36.9538902,43.2356396,60.1468527,68.8239467,93.1866524,88.55360479999999,540.442731,16.7,336.223272,0.53444450176,-4.335555869999999,-7.69444489,-9.3933325,-8.00888937,-5.41888883,-1.19666660917,3.69777712,7.732222640000001,10.3222216,9.33000085,5.55444469,1753.0,1686.0,1534.0,0.0763,0.3321,2465.0
RGI60-08.00324,2000-2010,42.34211063265801,5.151,0.0,61.55,199.238078,203.327962,214.7975334,218.131004,145.059386,127.8191541,84.65729780000001,84.9525444,91.2220865,117.5025741,146.104942,184.1279406,948.095716,11.6,868.844831,0.79555559,-2.99888893,-5.2577780700000005,-5.146666720000001,-6.04000042,-5.15888906,-1.423333335,2.54666649,6.10444408,8.78999915,8.30999987,4.52666757,1712.0,1583.0,1104.0,-0.2874,0.2363,646.0
RGI60-08.00324,2010-2020,41.47888825201989,5.151,0.0,61.55,199.6603454,172.180211,223.731091,160.7319682,125.4606045,140.0681136,83.4668452,80.4593479,104.9503104,114.2950303,171.38314599999998,199.942109,925.431869,11.6,850.8972620000001,0.7388889840000001,-3.068888955,-5.617777909999999,-6.61000013,-6.04333375,-4.71222231,-1.80666676486,2.46333316,5.9511106400000005,8.4899991,8.02999979,4.74333427,1712.0,1583.0,1104.0,-0.2334,0.2583,647.0
RGI60-08.02466,2000-2010,79.08044588649274,0.05,0.0,68.413,91.3183902,81.97808760000001,83.7798055,81.8861372,74.4298046,51.110418300000006,51.0340426,65.62475950000001,70.604276,79.5243952,90.0903236,120.0635404,706.305204,9.7,235.138789,0.992592485,-3.017036811,-5.71296235,-7.160741140000001,-8.032222710000001,-6.24518563,-0.98222192,3.85888869,8.50740803,12.27000025,10.9166669,5.86185173,1299.0,1281.0,1250.0,-0.0444,0.4211999999999999,4930.0
RGI60-08.02466,2010-2020,80.47718657171727,0.05,0.0,68.413,98.8147276,74.0197306,90.2525642,62.7580152,64.9920254,72.3794209,58.65546870000001,49.6268261,76.8112067,79.2998571,83.6804851,74.33647210000001,677.3875879999999,9.7,208.2392047,0.862592536,-2.6548146515,-5.776295920000001,-8.82962973,-7.860000569999999,-5.81740773,-0.981110746,4.3566665,8.26407483,12.1766668,10.7411114,6.889629530000001,1299.0,1281.0,1250.0,0.0598,0.4121,4931.0
RGI60-08.02252,2000-2010,60.85959908208848,9.474,0.0,65.984,163.991779,185.366348,189.5815115,195.111332,142.4233974,119.86485559999998,80.0561064,86.59772000000001,87.945929,94.85079,128.2669272,182.264172,955.718843,7.5,700.602031,0.862963003,-2.983703846,-5.961111,-6.25888965,-7.156667540000001,-5.84222222,-1.1577778385,3.01851862,7.08148154,10.3188879,9.5703698,5.37074121,1466.0,1360.0,940.0,-0.8003,0.2772,4502.0
RGI60-08.02252,2010-2020,60.650191328382505,9.474,0.0,65.984,177.7956365,147.4961585,209.467634,139.688077,132.21611090000002,144.0856885,101.2728422,72.5244786,97.8041114,89.13957,117.4731302,151.7762675,989.794871,7.5,590.9448276,0.8518519010000001,-2.9181483921,-6.07555568,-7.944445419999999,-7.04222306,-5.34111116,-1.6355556648,3.12185192,6.74037038,10.0888877,9.44036985,6.06851907,1466.0,1360.0,940.0,-0.5863,0.2616,4503.0
RGI60-08.01863,2000-2010,82.29371293065547,0.257,0.0,66.389,260.031977,281.2127865,277.860344,268.8915185,205.879455,168.5871184,137.3330086,145.492286,138.21372200000002,131.0791334,185.050941,309.788895,2333.2426800000003,20.4,176.1784905,3.69481455,0.7588888494999999,-1.682963204,-1.625555849,-3.03666656,-2.355185027,1.714814917,5.225555760000001,8.4855555,11.6311128,11.1714817,7.566666789999999,1059.0,970.0,891.0,-0.1894,0.4528,3724.0
RGI60-08.01863,2010-2020,81.75269795902967,0.257,0.0,66.389,291.761734,225.711643,298.315339,188.59865693,186.1435865,212.984841,179.4950445,114.3384516,150.3534074,128.54464000000002,173.440256,231.794593,2188.58946,20.4,192.89275893,3.69481459,0.8677777680000001,-1.740740886,-3.221111383,-2.85666657,-1.852962715,1.247037088,5.35555574,8.1388888,11.354446,11.0103705,8.28000008,1059.0,970.0,891.0,-0.1428,0.4263,3725.0
RGI60-08.02105,2000-2010,67.87500059902669,0.444,0.0,68.245,85.9764832,83.08448080000001,86.4205805,82.0808006,74.6361981,53.13384140000001,52.31115200000001,67.0398862,69.6373204,80.6176588,86.493029,113.9844816,642.2747959999999,43.3,293.141113,0.45666665903,-3.586666703,-6.3566671,-7.72666518,-8.72666774,-6.959999829999999,-1.790000306,3.03333303,7.79999997,11.489999999999998,10.3700003,5.3600008,1628.0,1326.0,1033.0,-0.2592,0.4934,4208.0
RGI60-08.02105,2010-2020,68.57600059032441,0.444,0.0,68.245,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,589.1971110000001,43.3,288.848299,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1628.0,1326.0,1033.0,0.2689,0.4913999999999999,4209.0
RGI60-08.01883,2000-2010,36.68885086488724,0.269,0.0,68.575,69.7039413,68.0884978,71.0589658,73.48349979999999,65.1148111,47.921914,47.6869391,59.997553200000006,64.16904650000001,76.4846182,81.1696305,88.0136107,408.8667,11.5,404.026329,-1.982963538,-6.53370342,-9.43889025,-11.09888855,-11.8218514,-10.2425924,-4.59666659,0.4796296679999999,5.832222799999999,9.86407365,8.28185096,3.14444437,1224.0,1190.0,1094.0,-0.2457999999999999,0.3617,3764.0
RGI60-08.01883,2010-2020,37.45148827705383,0.269,0.0,68.575,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,361.331015,11.5,416.603684,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1224.0,1190.0,1094.0,0.0666,0.3166,3765.0
RGI60-08.02067,2000-2010,61.62160064194203,0.387,0.0,68.23,85.9764832,83.08448080000001,86.4205805,82.0808006,74.6361981,53.13384140000001,52.31115200000001,67.0398862,69.6373204,80.6176588,86.493029,113.9844816,618.177355,21.5,317.238574,0.45666665903,-3.586666703,-6.3566671,-7.72666518,-8.72666774,-6.959999829999999,-1.790000306,3.03333303,7.79999997,11.489999999999998,10.3700003,5.3600008,1294.0,1194.0,1047.0,-0.3817,0.3465,4132.0
RGI60-08.02067,2010-2020,62.368000755310064,0.387,0.0,68.23,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,547.310074,21.5,330.735327,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1294.0,1194.0,1047.0,-0.3723,0.318,4133.0
RGI60-08.01802,2000-2010,41.45133341622353,0.148,0.0,69.421,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,425.627527,27.1,365.314513,-0.417777996,-4.697777820000001,-7.38999954,-8.3722213,-9.2366673,-7.871111770000001,-3.08555553,1.55333331,6.1011102600000005,9.9177791,8.60777776,4.21333337,1185.0,1028.0,902.0,-0.4447,0.5099,3602.0
RGI60-08.01802,2010-2020,42.44933351206779,0.148,0.0,69.421,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,406.01817,27.1,373.679234,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,1185.0,1028.0,902.0,-0.4612999999999999,0.4779,3603.0
RGI60-08.00641,2000-2010,44.58533375734091,0.046,0.0,65.297,116.4336426,127.8393165,129.5762955,137.20807299999998,95.3054259,86.5139889,55.306306500000005,59.7220274,68.92005759999999,87.0591374,105.1074935,125.8002892,591.839972,16.1,602.952074,0.1333333259699999,-4.14555569,-7.17888882,-7.88999946,-8.60444372,-6.9222220100000005,-1.921110866,2.54666635,6.95000019,10.08333395,9.24888847,4.803333589999999,1243.0,1188.0,1150.0,-0.0296,0.6103,1280.0
RGI60-08.00641,2010-2020,44.310444362878805,0.046,0.0,65.297,119.60968,102.229462,144.4573385,102.909899,89.2356542,98.2019029,65.5074778,53.470181,77.52262379999999,79.9175056,94.6872585,116.0435771,550.813035,16.1,592.9795280000001,0.11666670817,-4.13555565,-7.53888875,-9.653333,-8.58777747,-6.4388885700000005,-2.427777532,2.58999972,6.65333354,9.9400005,9.0455547,5.41666675,1243.0,1188.0,1150.0,0.0133,0.6507,1281.0
RGI60-08.02121,2000-2010,51.05922330141068,0.067,0.0,68.295,78.3252126,75.1563306,77.2503087,75.2857219,67.2353384,48.2925644,48.8243418,64.5122997,69.1279041,81.6810317,87.35320329999999,105.1084909,522.671907,33.4,355.480853,-0.4144445755,-4.70666626,-7.583332630000001,-9.12666701,-10.1266675,-8.446667289999999,-2.97222188,2.051111035,7.1955567,10.9677774,9.73888913,4.67111113,1284.0,1188.0,1110.0,-0.0444,0.8347999999999999,4240.0
RGI60-08.02121,2010-2020,51.91688980460167,0.067,0.0,68.295,84.1911922,67.6280811,82.56696000000001,57.9660949,58.75041639999999,68.28850969999999,55.9464979,48.8612481,74.49431150000001,80.9485255,80.9893831,65.7529391,468.374907,33.4,358.00924100000003,-0.5411112228,-4.356666150000001,-7.703332660000001,-10.79333363,-9.9933341,-8.036667249999999,-2.97222186,2.551111017,6.95222335,10.89444395,9.5522223,5.70111094,1284.0,1188.0,1110.0,-0.3548,0.8365,4241.0
RGI60-08.02288,2000-2010,42.64246546523571,0.058,0.0,67.751,118.1704925,116.6021064,125.4198754,120.2968492,110.253824,80.6984545,68.1158855,79.810157,78.7185971,83.7876737,88.5645715,139.49767500000002,603.429741,7.8,606.506409,0.250000031,-3.99000045,-6.91000069,-7.763335,-8.73333359,-7.21999969,-2.063333826,2.400000197,6.8899998600000005,10.5133336,9.54333218,4.929999619999999,990.0,973.0,956.0,-0.1385,0.4257000000000001,4574.0
RGI60-08.02288,2010-2020,43.23219873113632,0.058,0.0,67.751,127.2498848,101.2196092,128.7179502,87.63741195,93.0329254,117.105584,83.0873352,59.0818005,84.5943667,83.6193681,82.75458069999999,80.612108,555.3174369999999,7.8,573.395492,0.1899999894,-3.69000039,-7.0600004400000005,-9.513335,-8.60333352,-6.71999978,-2.243333881,2.8000002200000003,6.579999699999999,10.3733334,9.3533326,5.88999951,990.0,973.0,956.0,0.0676,0.4064,4575.0
RGI60-08.02524,2000-2010,57.37846013350487,0.065,0.0,69.921,80.9859039,67.3145113,74.0626829,69.5241369,69.74408009999999,55.0993013,56.423638100000005,65.7726708,56.958859100000005,76.4928976,81.71235340000001,85.206108,591.570272,23.8,247.726896,1.8670370615,-1.7244444125999998,-3.787036734,-4.70592592,-5.799999959999999,-4.810741,-0.7811116100000001,3.1592593200000003,7.15296315,10.95555565,10.0685191,6.10296322,942.0,807.0,766.0,-0.629,0.7726,5046.0
RGI60-08.02524,2010-2020,59.14863815817832,0.065,0.0,69.921,81.5579505,68.3125972,91.4871588,61.0021711,65.9344244,76.46346539999999,55.6252603,55.5031436,70.3121543,71.2443032,73.70803,61.909022400000005,594.45829,23.8,238.6013974,1.795925858,-1.1544443306,-3.595925627,-6.04592608,-5.361111226,-4.24962998,-0.560000492,3.82925929,6.97296309,10.84555585,9.9807418,7.17407427,942.0,807.0,766.0,-0.1643,0.6668,5047.0
RGI60-08.00390,2000-2010,38.8284610617876,0.035,0.0,66.854,114.7586951,117.7037173,125.1366936,122.6644504,99.0538614,77.1907043,60.1298986,77.3462405,83.2268636,91.3333666,95.6242573,137.872858,571.882382,13.8,630.159216,-0.822222232,-5.48000053,-8.51111008,-9.33296341,-10.13518509,-8.374813810000001,-3.2362965000000004,1.354814749,5.9974078,9.5548153,8.610000979999999,3.98777768,1225.0,1194.0,1178.0,0.3343,0.5356,778.0
RGI60-08.00390,2010-2020,38.95628323571681,0.035,0.0,66.854,123.0358183,97.9919858,130.568005,89.1913782,86.29883543,105.2856546,75.6316394,59.29987189999999,87.650346,86.85462609999999,88.3983878,91.4008764,514.796072,13.8,606.811372,-0.836666606,-5.27555594,-8.65110994,-11.04963,-9.9696297,-7.820369510000001,-3.4796298299999995,1.6303703585,5.64962994,9.3103708,8.40333441,4.85111105,1225.0,1194.0,1178.0,-0.2809,0.5327,779.0
RGI60-08.01948,2000-2010,41.81035439341069,0.629,0.0,68.617,61.9995217,60.6946911,63.5111306,65.8859488,58.7619455,42.4400175,41.9703071,52.4629408,57.6885072,71.84416669999999,74.74733140000001,77.5477089,375.79184,20.4,353.762372,-1.5770374246,-6.13629582,-9.14111184,-10.6933336,-11.4237032,-9.64629705,-3.99222178,1.178148177,6.43555573,10.3625923,8.7792584,3.64666661,1299.0,1156.0,990.0,-0.5654,0.3498,3894.0
RGI60-08.01948,2010-2020,42.5547989335537,0.629,0.0,68.617,66.6684137,56.50424819999999,71.32852799999999,52.0461725,52.7549857,60.2079708,46.5815499,40.585462,64.1791334,69.8787314,68.2473827,50.3819877,338.95311200000003,20.4,360.411444,-1.703704149,-5.69518476,-9.15000079,-12.4377781,-11.08592555,-9.08185272,-3.91666623,1.7470371020000002,6.18555576,10.23703637,8.63036963,4.66111116,1299.0,1156.0,990.0,-0.2663,0.3031,3895.0
RGI60-08.01663,2000-2010,34.93817881622315,0.056,0.0,62.443,107.5420794,117.68675679999998,120.739174,129.5213215,89.223434,81.50799529999999,60.6867042,63.3668133,70.2313394,99.7036475,106.569327,101.2704971,530.973664,16.5,617.075437,-0.853333295,-5.39444434,-8.06333294,-8.32222237,-8.87333295,-7.4344448,-2.87333327,1.8011112,5.65111148,8.464444449999998,7.8511117,3.5233334400000005,1656.0,1618.0,1584.0,0.3772,0.6454,3324.0
RGI60-08.01663,2010-2020,34.13197846097946,0.056,0.0,62.443,104.2370801,95.6522018,128.21787460000002,92.0715298,78.78400719999999,92.2267876,63.7443436,59.9091377,86.1806184,94.7558821,118.3187744,105.6880625,546.2159610000001,16.5,573.570341,-0.8899999621999999,-5.48444442,-8.46333315,-9.8222225,-8.86666642,-6.981111659999999,-3.28333317,1.711111218,5.50111137,8.22777763,7.494444849999999,3.73333338,1656.0,1618.0,1584.0,-0.0783,0.5927,3325.0
RGI60-08.01731,2000-2010,35.096978444528574,0.105,0.0,60.64200000000001,141.157308,122.6975156,120.2288284,131.14919600000002,83.0014152,74.3542183,54.5284624,72.8492268,77.73751610000001,105.7344796,121.1543554,107.7186624,606.589393,1.7,605.7217870000001,-0.310740597,-5.18444427,-7.59074088,-8.01036996,-8.7088891,-7.56925961,-3.02259266,1.318148893,5.70074047,8.43740805,8.02036983,4.027037,1670.0,1640.0,1640.0,-0.5638,0.4262,3460.0
